,0
4388,shower
4389,showered
4390,showing
4391,showr
4392,showroom
4393,shracomorsglsuplt
4394,shrek
4395,shsex
4396,shu
4397,shud
4398,shuhui
4399,shun
4400,shut
4401,shy
4402,si
4403,sian
4404,sib
4405,sick
4406,sickness
4407,side
4408,sigh
4409,sight
4410,sign
4411,significance
4412,significant
4413,signin
4414,signing
4415,silence
4416,silent
4417,silently
4418,silver
4419,sim
4420,simonwatson
4421,simple
4422,simpler
4423,simply
4424,simpson
4425,simulate
4426,since
4427,sinco
4428,sindu
4429,sing
4430,singapore
4431,single
4432,sip
4433,sipix
4434,sir
4435,sirji
4436,sister
4437,sit
4438,site
4439,sitll
4440,sitter
4441,sittin
4442,sitting
4443,situation
4444,siva
4445,six
4446,size
4447,sk
4448,skilgme
4449,skillgame
4450,skin
4451,skint
4452,skip
4453,skirt
4454,sky
4455,skye
4456,skype
4457,skyped
4458,slacking
4459,slap
4460,slave
4461,sleep
4462,sleepin
4463,sleeping
4464,sleepingwith
4465,sleepwell
4466,sleepy
4467,slept
4468,slice
4469,slide
4470,sliding
4471,slip
4472,slippery
4473,slob
4474,slot
4475,slovely
4476,slow
4477,slower
4478,slowing
4479,slowly
4480,slp
4481,slurp
4482,sm
4483,smack
4484,small
4485,smart
4486,smarter
4487,smash
4488,smashed
4489,smear
4490,smell
4491,smeone
4492,smidgin
4493,smile
4494,smiley
4495,smiling
4496,smith
4497,smoke
4498,smoked
4499,smokin
4500,smoking
4501,smsco
4502,smsing
4503,smsrewards
4504,smth
4505,sn
4506,snake
4507,snap
4508,snappy
4509,snatch
4510,snd
4511,sneham
4512,snickering
4513,snoring
4514,snow
4515,snowman
4516,snuggle
4517,so
4518,soc
4519,sochte
4520,social
4521,sofa
4522,soft
4523,software
4524,soil
4525,soiree
4526,sol
4527,soladha
4528,sold
4529,solihull
4530,solve
4531,solved
4532,somebody
4533,someday
4534,someone
4535,someplace
4536,somerset
4537,sometext
4538,somethin
4539,something
4540,sometime
4541,sometimes
4542,sometme
4543,somewhat
4544,somewhere
4545,somewhr
4546,somone
4547,sonathaya
4548,sonetimes
4549,song
4550,sony
4551,sonyericsson
4552,soo
4553,soon
4554,sooner
4555,soonlots
4556,sooo
4557,soooo
4558,sooooo
4559,sore
4560,sorrow
4561,sorry
4562,sort
4563,sorta
4564,sorted
4565,sorting
4566,sory
4567,soryda
4568,soul
4569,sound
4570,sounding
4571,soundtrack
4572,soup
4573,source
4574,south
4575,southern
4576,souveniers
4577,sozi
4578,sp
4579,space
4580,spam
4581,spanish
4582,spare
4583,sparkling
4584,speak
4585,speaking
4586,spec
4587,special
4588,specialisation
4589,specialise
4590,specially
4591,specific
4592,speechless
4593,speed
4594,speedchat
4595,speeding
4596,spell
4597,spelling
4598,spend
4599,spending
4600,spent
4601,spider
4602,spiffing
4603,spile
4604,spinout
4605,spiral
4606,spirit
4607,spk
4608,spl
4609,splashmobile
4610,splat
4611,splendid
4612,split
4613,splleing
4614,spoil
4615,spoiled
4616,spoke
4617,spoken
4618,sponsor
4619,spontaneously
4620,spook
4621,spoon
4622,sporadically
4623,sport
4624,sportsx
4625,spose
4626,spot
4627,spree
4628,spring
4629,sprint
4630,sptv
4631,spun
4632,sq
4633,squatting
4634,squeeeeeze
4635,squeezed
4636,squid
4637,sr
4638,srsly
4639,srt
4640,sry
4641,st
4642,stability
4643,staff
4644,stage
4645,stagwood
4646,stalk
4647,stalking
4648,stamp
4649,stamped
4650,stand
4651,standard
4652,standing
4653,stapati
4654,star
4655,staring
4656,starring
4657,start
4658,started
4659,starting
4660,starve
4661,starving
4662,starwars
4663,stash
4664,stated
4665,statement
4666,station
4667,status
4668,stay
4669,stayed
4670,staying
4671,stchoice
4672,std
4673,stdtxtrate
4674,steak
4675,steal
4676,steam
4677,steamboat
4678,steed
4679,steering
4680,step
4681,stereo
4682,stereophonics
4683,sterm
4684,steve
4685,sth
4686,stick
4687,sticky
4688,stil
4689,still
4690,stink
4691,stock
4692,stockport
4693,stomach
4694,stomp
4695,stone
4696,stoner
4697,stop
4698,stopped
4699,stopsms
4700,stoptx
4701,stoptxt
4702,store
4703,storming
4704,story
4705,str
4706,straight
4707,strain
4708,strange
4709,stranger
4710,stream
4711,street
4712,stress
4713,stressfull
4714,strewn
4715,strict
4716,strike
4717,string
4718,strip
4719,stripe
4720,stroke
4721,strong
4722,strt
4723,strtd
4724,struggling
4725,sts
4726,stu
4727,stubborn
4728,stuck
4729,studdying
4730,student
4731,studio
4732,study
4733,studying
4734,studyn
4735,stuff
4736,stuffed
4737,stunning
4738,stupid
4739,style
4740,stylish
4741,sub
4742,subject
4743,subletting
4744,submitted
4745,submitting
4746,subpoly
4747,subscribe
4748,subscribed
4749,subscriber
4750,subscription
4751,subscrition
4752,subsequent
4753,subtoitles
4754,successful
4755,successfully
4756,suck
4757,sucker
4758,sudden
4759,suddenly
4760,sue
4761,suffer
4762,suffers
4763,sufficient
4764,sugar
4765,sugardad
4766,suggest
4767,suggestion
4768,suite
4769,suitemates
4770,sullivan
4771,sum
4772,sumfing
4773,summer
4774,sumthin
4775,sun
4776,sunday
4777,sundayish
4778,sunlight
4779,sunny
4780,sunoco
4781,sunroof
4782,sunscreen
4783,sunshine
4784,suntec
4785,sup
4786,super
4787,superb
4788,superior
4789,supervisor
4790,suply
4791,supose
4792,supply
4793,support
4794,suppose
4795,supposed
4796,supreme
4797,suprman
4798,sura
4799,sure
4800,surely
4801,surf
4802,surfing
4803,surgical
4804,surname
4805,surprise
4806,surprised
4807,surrender
4808,survey
4809,sutra
4810,sux
4811,suzy
4812,sw
4813,swalpa
4814,swann
4815,swap
4816,swashbuckling
4817,swat
4818,sway
4819,swayze
4820,swear
4821,sweater
4822,sweatter
4823,sweet
4824,sweetest
4825,sweetheart
4826,sweetie
4827,swhrt
4828,swimming
4829,swing
4830,swiss
4831,switch
4832,swollen
4833,swoop
4834,swt
4835,swtheart
4836,symbol
4837,syria
4838,system
4839,ta
4840,table
4841,tablet
4842,tackle
4843,taco
4844,tactful
4845,tag
4846,tahan
4847,taj
4848,taka
4849,take
4850,taken
4851,takin
4852,taking
4853,talent
4854,talk
4855,talkbut
4856,talked
4857,talkin
4858,talking
4859,tall
4860,tallahassee
4861,tallent
4862,tamilnadu
4863,tampa
4864,tank
4865,tantrum
4866,tap
4867,tariff
4868,tarot
4869,tarpon
4870,taste
4871,tasts
4872,tat
4873,tata
4874,tattoo
4875,tau
4876,taunton
4877,tax
4878,taxi
4879,taxless
4880,taxt
4881,taylor
4882,tayseer
4883,tb
4884,tc
4885,tcr
4886,te
4887,tea
4888,teach
4889,teacher
4890,teaching
4891,team
4892,tear
4893,tease
4894,teasing
4895,tech
4896,technical
4897,technology
4898,tee
4899,teeth
4900,tel
4901,telediscount
4902,telephone
4903,tell
4904,telling
4905,tellmiss
4906,telly
4907,telphone
4908,telugu
4909,temales
4910,temp
4911,temper
4912,temple
4913,ten
4914,tenant
4915,tendency
4916,tenerife
4917,tensed
4918,tension
4919,teresa
4920,term
4921,terminated
4922,termsapply
4923,terrible
4924,terrific
4925,terror
4926,terrorist
4927,tescos
4928,tessy
4929,test
4930,testing
4931,tex
4932,text
4933,textbuddy
4934,textcomp
4935,texted
4936,texting
4937,textoperator
4938,textpod
4939,tf
4940,tg
4941,th
4942,thandiyachu
4943,thangam
4944,thank
4945,thanks
4946,thanku
4947,thankyou
4948,thanx
4949,thatmum
4950,thats
4951,theatre
4952,theme
4953,themob
4954,theoretically
4955,theory
4956,theplace
4957,there
4958,thesedays
4959,thesis
4960,thfeb
4961,thgt
4962,thia
4963,thin
4964,thing
4965,think
4966,thinkin
4967,thinking
4968,thinkthis
4969,thinl
4970,thirtyeight
4971,thirunelvali
4972,thk
4973,thkin
4974,thm
4975,thmarch
4976,thnk
4977,thnov
4978,thnq
4979,thnx
4980,tho
4981,thot
4982,though
4983,thought
4984,thousad
4985,thousand
4986,thout
4987,thread
4988,threat
4989,three
4990,threw
4991,thriller
4992,throat
4993,throw
4994,throwin
4995,throwing
4996,thru
4997,tht
4998,thts
4999,thuglyfe
5000,thurs
5001,thursday
5002,thus
5003,thx
5004,thy
5005,ti
5006,tick
5007,ticket
5008,tie
5009,tiempo
5010,tiger
5011,tight
5012,tigress
5013,tihs
5014,til
5015,till
5016,time
5017,timin
5018,timing
5019,tip
5020,tired
5021,tirunelvai
5022,tirunelvali
5023,tirupur
5024,tissco
5025,title
5026,tiwary
5027,tke
5028,tkts
5029,tlk
5030,tlp
5031,tm
5032,tming
5033,tmorow
5034,tmr
5035,tncs
5036,toa
5037,toaday
5038,tobed
5039,toclaim
5040,today
5041,todo
5042,tog
5043,together
5044,tohar
5045,tok
5046,told
5047,toledo
5048,toll
5049,tom
5050,tomarrow
5051,tomeandsaid
5052,tomo
5053,tomorro
5054,tomorrow
5055,tomorw
5056,ton
5057,tone
5058,tonexs
5059,tongued
5060,tonight
5061,tonite
5062,took
5063,tookplace
5064,tooo
5065,toot
5066,tooth
5067,toothpaste
5068,top
5069,toplay
5070,toppoly
5071,tor
5072,torch
5073,torrent
5074,tortilla
5075,torture
5076,toshiba
5077,tot
5078,total
5079,totally
5080,touch
5081,touched
5082,tough
5083,toughest
5084,tour
5085,towards
5086,town
5087,toxic
5088,toyota
5089,track
5090,trade
5091,traffic
5092,train
5093,trained
5094,training
5095,trainners
5096,tranquility
5097,transaction
5098,transfer
5099,transfered
5100,transferred
5101,transfr
5102,transport
5103,trauma
5104,trav
5105,travel
5106,travelled
5107,travelling
5108,treacle
5109,treadmill
5110,treasure
5111,treat
5112,treatin
5113,treble
5114,tree
5115,trek
5116,trial
5117,tried
5118,trip
5119,trishul
5120,trivia
5121,tron
5122,trouble
5123,truble
5124,truck
5125,true
5126,truffle
5127,truly
5128,truro
5129,trust
5130,trusting
5131,truth
5132,try
5133,trying
5134,tsandcs
5135,tscs
5136,tsunami
5137,tt
5138,ttyl
5139,tues
5140,tuesday
5141,tui
5142,tuition
5143,tul
5144,tulip
5145,tulsi
5146,tunde
5147,tune
5148,tunji
5149,turn
5150,turned
5151,turning
5152,tuth
5153,tv
5154,twat
5155,twelve
5156,twenty
5157,twice
5158,twiggs
5159,twilight
5160,twinks
5161,two
5162,txt
5163,txtauction
5164,txtin
5165,txting
5166,txtno
5167,txts
5168,txtstop
5169,txttowin
5170,tyler
5171,type
5172,tyrone
5173,uawake
5174,ubandu
5175,ubi
5176,ugh
5177,ugo
5178,uh
5179,uin
5180,uk
5181,ukp
5182,ultimate
5183,ultimately
5184,ultimatum
5185,um
5186,umma
5187,ummifying
5188,ummma
5189,ummmmmaah
5190,un
5191,unable
5192,unbelievable
5193,unbreakable
5194,unclaimed
5195,uncle
5196,unconditionally
5197,unconscious
5198,unconsciously
5199,unconvinced
5200,uncountable
5201,uncut
5202,underdtand
5203,understand
5204,understanding
5205,understood
5206,underwear
5207,undrstnd
5208,undrstndng
5209,unemployed
5210,uneventful
5211,unfolds
5212,unfortunately
5213,unhappiness
5214,unhappy
5215,uni
5216,uniform
5217,unique
5218,university
5219,unjalur
5220,unkempt
5221,unknown
5222,unless
5223,unlimited
5224,unnecessarily
5225,unni
5226,unrecognized
5227,unredeemed
5228,unsold
5229,unsub
5230,unsubscribe
5231,untamed
5232,upd
5233,updat
5234,update
5235,upgrade
5236,upgrading
5237,upload
5238,uploaded
5239,upon
5240,ups
5241,upset
5242,upstairs
5243,upto
5244,uptown
5245,ur
5246,urawinner
5247,ure
5248,urgent
5249,urgently
5250,urgh
5251,urgnt
5252,urgoin
5253,urination
5254,url
5255,urn
5256,urself
5257,us
5258,usa
5259,usb
5260,usc
5261,use
5262,used
5263,useful
5264,useless
5265,user
5266,usf
5267,usher
5268,using
5269,usmle
5270,usps
5271,usual
5272,usually
5273,uterus
5274,utter
5275,uttered
5276,utxt
5277,uv
5278,uve
5279,uz
5280,va
5281,vaazhthukkal
5282,vague
5283,vaguely
5284,vale
5285,valentine
5286,valid
5287,valuable
5288,value
5289,valued
5290,valuing
5291,vargu
5292,various
5293,varma
5294,vary
5295,vasai
5296,vat
5297,vatian
5298,vava
5299,vco
5300,vday
5301,vegetable
5302,veggie
5303,vehicle
5304,velachery
5305,velusamy
5306,venugopal
5307,verified
5308,verify
5309,version
5310,versus
5311,vettam
5312,vewy
5313,via
5314,vibrant
5315,vibrate
5316,victor
5317,victoria
5318,vid
5319,video
5320,videochat
5321,videophones
5322,videosound
5323,videosounds
5324,view
5325,vijay
5326,vikky
5327,villa
5328,village
5329,vinobanagar
5330,violence
5331,violet
5332,vip
5333,virgin
5334,virtual
5335,visionsms
5336,visit
5337,visiting
5338,visitor
5339,vital
5340,vitamin
5341,viva
5342,vivek
5343,vl
5344,voda
5345,vodafone
5346,vodka
5347,voice
5348,voicemail
5349,voila
5350,volcano
5351,vomit
5352,vomitin
5353,vomiting
5354,vote
5355,voted
5356,vouch
5357,voucher
5358,vry
5359,vth
5360,vu
5361,wa
5362,wad
5363,wadebridge
5364,wah
5365,waheed
5366,waheeda
5367,wahleykkum
5368,waht
5369,wait
5370,waited
5371,waitin
5372,waiting
5373,wake
5374,waking
5375,wale
5376,waliking
5377,walk
5378,walkabout
5379,walked
5380,walking
5381,wall
5382,wallpaper
5383,walmart
5384,wan
5385,wana
5386,wanna
5387,wannatell
5388,want
5389,wanted
5390,wanting
5391,wap
5392,waqt
5393,warm
5394,warned
5395,warner
5396,warning
5397,warranty
5398,washob
5399,wasnt
5400,waste
5401,wasted
5402,wasting
5403,wat
5404,watch
5405,watchin
5406,watching
5407,watchng
5408,water
5409,watever
5410,watevr
5411,wating
5412,watr
5413,wats
5414,watt
5415,wave
5416,wavering
5417,waxsto
5418,way
5419,waz
5420,wb
5421,wc
5422,weak
5423,weakness
5424,weapon
5425,wear
5426,wearing
5427,weasel
5428,weaseling
5429,weather
5430,web
5431,webadres
5432,webpage
5433,website
5434,wed
5435,weddin
5436,wedding
5437,weddingfriend
5438,wednesday
5439,wee
5440,weed
5441,week
5442,weekday
5443,weekend
5444,weekly
5445,weigh
5446,weight
5447,weird
5448,weirdest
5449,weirdo
5450,weiyi
5451,welcome
5452,well
5453,welp
5454,wen
5455,wendy
5456,wenever
5457,went
5458,wenwecan
5459,wer
5460,werebored
5461,wesley
5462,west
5463,westlife
5464,westonzoyland
5465,wet
5466,wetherspoons
5467,wewa
5468,whassup
5469,whatever
5470,whats
5471,wheat
5472,wheellock
5473,whenever
5474,whenevr
5475,whens
5476,wherever
5477,wherevr
5478,whether
5479,whilltake
5480,whisper
5481,white
5482,whn
5483,who
5484,whole
5485,whore
5486,whr
5487,wicklow
5488,wid
5489,widelive
5490,wif
5491,wife
5492,wifi
5493,wihtuot
5494,wil
5495,wild
5496,wildest
5497,wildlife
5498,willing
5499,willpower
5500,win
5501,winaweek
5502,winawk
5503,wind
5504,window
5505,wine
5506,wined
5507,wing
5508,winner
5509,winnersclub
5510,winning
5511,winterstone
5512,wipro
5513,wire
5514,wisdom
5515,wise
5516,wish
5517,wishin
5518,wishing
5519,wishlist
5520,wiskey
5521,wit
5522,withdraw
5523,within
5524,without
5525,witin
5526,witot
5527,wiv
5528,wizzle
5529,wk
5530,wkend
5531,wkent
5532,wkg
5533,wkly
5534,wknd
5535,wks
5536,wml
5537,wn
5538,wnevr
5539,wnt
5540,wo
5541,wocay
5542,woke
5543,woken
5544,woman
5545,womdarfull
5546,wondarfull
5547,wonder
5548,wonderful
5549,wondering
5550,wont
5551,woo
5552,wood
5553,woodland
5554,woould
5555,woozles
5556,word
5557,work
5558,workage
5559,workand
5560,workin
5561,working
5562,workout
5563,world
5564,worried
5565,worry
5566,worrying
5567,worse
5568,worst
5569,worth
5570,worthless
5571,worzels
5572,wot
5573,wotz
5574,woul
5575,would
5576,woulda
5577,wound
5578,wow
5579,wp
5580,wq
5581,wr
5582,wrc
5583,wrecked
5584,wrenching
5585,wright
5586,write
5587,writhing
5588,wrk
5589,wrking
5590,wrld
5591,wrnog
5592,wrong
5593,wrongly
5594,wrote
5595,wt
5596,wtc
5597,wtf
5598,wtlp
5599,wu
5600,wud
5601,wudn
5602,wuld
5603,wun
5604,wv
5605,www
5606,wx
5607,wylie
5608,xafter
5609,xam
5610,xavier
5611,xchat
5612,xe
5613,xh
5614,xin
5615,xmas
5616,xn
5617,xuhui
5618,xx
5619,xxuk
5620,xxx
5621,xxxx
5622,xxxxx
5623,xxxxxx
5624,xxxxxxx
5625,xxxxxxxxx
5626,xxxxxxxxxxxxxx
5627,xy
5628,ya
5629,yah
5630,yahoo
5631,yalrigu
5632,yalru
5633,yan
5634,yar
5635,yarasu
5636,yard
5637,yavnt
5638,yaxx
5639,yay
5640,yeah
5641,year
5642,yeh
5643,yelling
5644,yellow
5645,yen
5646,yep
5647,yer
5648,yes
5649,yest
5650,yesterday
5651,yet
5652,yetty
5653,yetunde
5654,yf
5655,yi
5656,yijue
5657,ym
5658,ymca
5659,yo
5660,yoga
5661,yogasana
5662,yor
5663,youdoing
5664,youi
5665,young
5666,younger
5667,youphone
5668,youre
5669,yourjob
5670,youuuuu
5671,youwanna
5672,yoville
5673,yowifes
5674,yoyyooo
5675,yr
5676,ystrday
5677,ything
5678,yummmm
5679,yummy
5680,yun
5681,yunny
5682,yuo
5683,yuou
5684,yup
5685,yupz
5686,zac
5687,zaher
5688,zealand
5689,zed
5690,zero
5691,zf
5692,zhong
5693,zindgi
5694,zoe
5695,zogtorius
5696,zoom
5697,zyada
